text,label
别欲言又止了，我是河南人，说真的这井盖我是真心想收集啊233333,1
广西也有过案例，柳州的,0
同理可得，女人长得好不好看无所谓，会持家就行，男人顾不顾家无所谓，回赚钱就行。？？？都是什么鬼逻辑,1
我贵州也不是是天天吃馒头,0
是的，货车翻了 村民 贫困县 河南(没歧视意思)这些事情加起来所以人都以为会是一次哄抢事件，结果却是最有素质的一件事情。但是就在还会被人恶意带节奏嘲讽和辱骂，我真的很疑惑为什么大多数人的素质竟然比不上贫穷的村民。,0
如果我男朋友在上学～哪怕不是博士，我也会这么做的吧～【会为男朋友攒学费】毕竟是自己心爱的人。尽量不苦着他～,0
还要补充一些：生孩子一定要生男孩～～～,1
我觉得倒不用这么悲观，事实上舆论确实是有影响的，比如山东辱母杀人案的判决。当然如何考虑舆情，防止被利用，那就是技术层面的事情了,0
德国教育是双轨制，大学教育与职业教育是并行的，八九十年代的中国，那时中专教育甚至能有更好的生源，中专出来也不比大学出来差多少，也就是说社会导向，工作福利原因，,0
在我眼里只有必须生孩子且必须生男孩、妻子不能生育就立刻离婚、回老家吃饭不能上桌、认为妻子必须无条件服从公婆、认为女性被性侵是因为穿得暴露、对女性荡妇羞辱等行为和言论，才可以叫直男癌。普通的不解风情、审美比较简单粗暴的，,1
握爪，我也是安徽人，从小支气管不好，然后我妈弄那个猪胎盘白炖给我吃……盐都不放啊……哭了,0
其实这个问题科学一点看待就是印度强奸案并不多，世界上强奸率最高的地方是瑞典，一个原因是因为印度人口多所以奇葩多，但是平均下来你就根本遇不到，另外一个就是我国和印度媒体互相抹黑夸张报道。正如飞机是世界上最安全的交通工具，但是也是被报道事故最多的。,0
犹记当年，贵阳小妹见我帅，早点小面里加了好多好多折耳根，比别人的多很多，然后。。。我吃不下，闻着味就受不了。。。。折耳根的杀伤力比香菜强多了，第一次吃香菜的时候都没这么大难受~,0
东北不清楚，我和穆斯林住过，性格很好的。 归根到底坏人的logo只能贴给坏人本身，即使某个群体百分之九十九是坏人，那我们能做的是抓住那九十九个坏人，保护那一个好人不被谩骂迫害。,0
我歧视屌丝，穷人，老人，女人，农村人，城里人，河南人，东北人，天津人，福建人，广东人，北方人，南方人，信中医的人，开大众的人，黄泛区的人，吃狗肉的人，不吃猪肉的人，没宝马奔驰的人是我的自由。凭什么不让我歧视？,1
接下来便是剑风传奇的大BOSS。一个给世界带来光明，普渡众生，不管是黑人还是黑暗中的怪物都受到平等对待，集光明，稳定，自由，坚持，平等，博爱，魅力于一身的人间天使----受虐格里菲斯！！！,0
我怎么动脑子？本来就是娱乐一下 惠比寿肯定比雪女后手，雪女每次都能冻住我的惠比寿不是有意问题还是我的问题？,0
不是好一大半，是完全好了，真的，完全完全。期待你的老乡和你身边的人都能让你百分百满意。对了，忘记我不跟地域汪讲话的。什么？我变成了地域黑？我一河南人？真没法地域黑？我只能黑你这样的地域汪。,1
一看就是男的，装可怜，恶心,1
作为一个为了不喝酒向外界撒谎酒精过敏的山东人也是心累_(:з」∠)_,0
黑人犯罪率高,1
80年代的低落时期主要是因为1980年the game在商业上的巨大成功，然后queen就开始尝试黑人音乐。The work也一定程度的回到了queen以前的水平,0
"中国古代史歧视了国外几千年,说到底还是对自己不自信,国际地位低,假如中国依旧是世界第一强国,你歧视个试试",1
还是取决于老家在哪里吧，城市相对发达点还好，我是女孩子，确实没想过毕业就回家，回家创业就我自己来说，觉得挺困难的，但是目前在北京，工作机会确实很多。,0
巧遇金菜地女神。。。,0
不不不，作为一个山东人，我表示不会误认为是地域黑，毕竟什么地方的人都有好有坏，只是觉得她给山东人丢脸。,1
高中同桌胳膊简直光溜溜而且特别有光泽，是那种有点黑但是特别健康特别美（还很瘦）像混血黑人女星那样让人羡慕的皮肤，据她说她家里人都长汗毛的，就她不长，是因为小时候吃了很多蛇肉的关系（…）,0
"是啊，为啥啊？为啥被歧视的人不大声说出来为自己争取权利呢？？？？？？？,为啥啊我真的想知道啊？？？？？？？？？？？,就跟cherry事件一样，抽口红送女粉歧视男性了，是的啊，你为啥不提出来呢？？？？？？？？？",1
"哈哈哈哈,很共感你这个回答。在岛国打工的时候，经常看到日本人夜深人静或者周围无人的时候闯红灯，我一直感觉日本人不是骨子里多么守规矩，而是廉耻教育和我们不一样而已。",0
师资不一样，发展不好的省一个样，发现好的一个样，不能比，如果全国都一样，我们东北的考生不用考了，同理，新疆西藏云南贵州甘肃等一些省份都不用考了，没有一点歧视的意思，不同地区不同高考试卷不同分数线，我觉得很公平！,0
以为比去西藏舒适呢！,0
北京买房需要交五年社保 想成为北京人不是那么简单的,0
女权就是平权，女权就是平权，你说的那是中国特色女权。,1
看起来是中国的谦虚文化，但无论是在生活中还是在外人面前，被自己最亲最信任的人处处打压，,0
周芷若是船夫的女儿好吧,0
文科生表示这真的是良心回答，尤其认同答主提到的很多人把“文科”和“中国教育体制下的文科”混为一谈的现象。另外也有很多人分不清“门槛”和“巅峰”，文科准入门槛确实比理工科更低，,0
女生宿舍这么多事，要是男生宿舍的话打一架就好了,1
233333你歧视女性本身的生理疾病。既然你歧视女性了，我也没什么好说的了。,1
还有我白嫩嫩的越狱男神温特沃什·米勒。温爸黑人，温妈白人，小温迷人[开心],0
普通话这个是真的，身为辽宁人的我发现省内真的有好几种口音,0
没人回答西北农林科技大学嘛（逃,0
黑人为什么犯罪率高呢？,1
除了一些没有素质的地域黑，其实大部分人对河南的印象都是正面的。我看待河南人偷井盖就和看待广东人吃福建人一样 每次想起河南，我脑海中的第一映像就是洛阳牡丹和开封包青天~,0
100度的电池你是不是能从上海跑到北京啊，那个牌子这么牛，给说说呗,1
《最高人民法院关于执行〈中华人民共和国刑事诉讼法〉若干问题的解释》第二十条现役军人(含军内在编职工，下同)和非军人共同犯罪的，分别由军事法院和地方人民法院或者其他专门法院管辖;涉及国家军事秘密的，,0
我也是雄激素高，高二半年不来大姨妈，牛奶喝太多真的不好，我拍CT，右肾有白色结晶颗粒，泌尿外科医生询问生活方式后说可能是吸收不了的钙以及矿物质。再好喝也要适量啊，顺便给你推荐一下云南的欧亚牛奶以及邓川牛奶[飙泪笑],0
这个办法一点也不好，来了广东，其他省份还远吗？另外你真的很自私！,1
中国少数民族被压迫？各种政策倾斜 高考加分，我多么希望我是少数民族啊,0
台湾人民骂人的语调也是这么可爱 我挺喜欢他们无论男女都是嗲嗲地声音哈哈哈哈哈！反正我就没有……他们凶都凶不起来，想笑,0
我想…可能不只是你甘肃吧…整个西部都一样。首先，我不是黑你们，但是穷山恶水出刁民这句话确实是真。落后的地方没有法纪，没有法纪就发展不起来，恶性循环。天高皇帝远，什么都乱来了，更何况，连皇帝都…,1
你要是讨厌印度菜，日本菜，对韩国泡菜嗤之以鼻别带上我们。东北朝鲜族非常多，辣白菜挺日常的,1
就这还用得着这么大篇幅发出来？你仔细想一想他们当时在哪？火车上对吧，火车是去新疆对吧，这么远的路程会经过很多地方，地图切换时候难免的会卡一下，中年妇女是切换地图时候卡顿造成的贴图错误。,0
我是河南人 我在国内受到的歧视比国外多得多 所以我要离开这里,1
面食爱好者。山西陕西河南（个人比较不习惯河南口味）都是同一个等级的面，甚至在日本也能吃到花非常多时间和面醒面的拉面…不是只有山西才有面（吐槽下山西人出省吃醋真不讲究，山西以外的陈醋能吃？）,0
小时候最喜欢的角色是霸王龙，他的配音，优雅深沉野心满满，像个争霸天下的贵族。而黑猩猩队长。配音阳刚安全感强，很像一个黑人工农兵。,0
我们男生寝室顶多打游戏的有点吵，影响室友休息。别的倒没什么了。加油!过去的不要去想了，没用。,0
本人生理性别男，心理性别女，性取向是喜欢女，也就是跨性别女同性恋。,0
在玩dota2的时候偶尔遇到过几个妹子，玩的真心不错，她不开麦克风，我甚至都不知道是女孩。而且我发现很多女孩其实十分喜欢长的丑的英雄。祝你游戏愉快。,0
哈哈哈哈宝宝是武汉人吧，楼上说的武汉买桂花糕不是批评武汉人，一般来说卖切糕的都是全国各地到处跑，正好楼上在武汉遇到了卖切糕的，我也在江苏买过一次，一看就是个外地人。,1
表达的意思是，答主承不承认山东发展后劲不足无所谓，但踩其他省份表示山东还是不错的行为太恶心人。,1
看到苏北 立马相到徐州 点进去果然是老乡，厉害[捂嘴],0
哈哈 ，云南宣威是男女不同桌同菜，男人喝酒吹牛逼。女人和孩子一起吃，还能照顾孩子。东北是同桌，东北妇女地位太高，这一点确实强，东北女人同桌喝酒吹牛逼，哈哈 。,1
